@relation 'all-weka.filters.unsupervised.attribute.NumericToNominal-R2-weka.filters.unsupervised.attribute.Remove-R1,9-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute Survived {0,1}
@attribute Pclass numeric
@attribute Sex {male,female}
@attribute Age numeric
@attribute SibSp numeric
@attribute Parch numeric
@attribute Fare numeric
@attribute Embarked {S,C,Q}

@data
?,0,female,0.353818,0.125,0.222222,0.101497,S
?,1,male,?,0,0,0.015713,S
?,0,male,0.327443,0,0,0.050749,C
?,1,male,0.327443,0,0,0.015216,S
?,0,female,1,0.125,0,0.153905,S
?,1,male,0.380193,0,0,0.015469,S
?,1,female,0.261506,0,0,0.01533,S
?,1,male,0.432942,0,0,0.015713,S
?,0,female,0.564816,0.125,0,0.108215,C
?,0.5,male,0.353818,0.125,0,0.050749,S
?,1,male,?,0,0,0.015127,Q
?,1,male,0.34063,0,0,0.015176,S
?,1,female,0.208756,0.125,0.111111,0.016623,C
?,1,male,0.367005,0,0,0.043966,S
?,1,male,0.274693,0,0,0.015265,Q
?,1,male,?,0,0,0.015127,Q
?,1,male,?,0,0,0.017006,S
?,0.5,male,0.241725,0,0,0.025374,S
?,0.5,male,0.538441,0,0,0.029367,C
?,1,female,?,0,0,0.015184,Q
?,0,female,0.472504,0,0,0.061834,C
?,1,female,0.241725,0,0,0.014216,Q
?,0,female,0.828564,0.125,0,0.432884,S
?,1,male,0.235131,0.125,0,0.028213,C
?,1,male,?,0,0,0.012565,C
?,1,female,0.010946,0.125,0.111111,0.032596,S
?,0,male,0.472504,0,0,0.146862,C
?,0.5,female,0.380193,0.125,0,0.050749,S
?,0.5,female,0.156007,0,0,0.030742,S
?,1,male,?,0.125,0,0.015127,Q
?,0,female,0.459317,0.125,0,0.11272,C
?,1,male,0.367005,0,0,0.014151,S
?,1,male,?,0,0,0.015127,Q
?,1,female,0.221944,0,0.111111,0.031425,S
?,1,male,0.287881,0,0,0.015216,S
?,1,female,?,0.25,0,0.045381,Q
?,0.5,male,0.551629,0,0,0.025374,S
?,1,male,0.314256,0,0,0.015713,S
?,1,male,0.419755,0,0,0.015713,S
?,0,male,0.69669,0,0,0.055628,C
?,1,female,?,0,0.444444,0.049708,S
?,1,male,?,0.125,0,0.012565,C
?,1,male,0.564816,0,0,0.015412,S
?,1,male,0.314256,0,0,0.01533,S
?,1,male,0.347224,0,0,0.014102,C
?,0.5,male,0.34063,0,0,0.025374,S
?,1,female,0.301068,0,0,0.015713,S
?,1,male,0.525254,0.125,0.666667,0.091543,S
?,1,female,0.129632,0.625,0.222222,0.091543,S
?,0,female,0.432942,0,0,0.295806,S
?,0,male,0.802189,0.125,0.333333,0.512122,C
?,0.5,male,0.367005,0,0,0.050749,S
?,0,male,0.551629,0,0,0.051822,S
?,1,male,0.406567,0.375,0,0.035134,S
?,0,male,?,0,0,0.101229,S
?,1,male,0.287881,0,0,0.015713,S
?,0,male,?,0,0,0.051822,S
?,0.5,male,0.39338,0.125,0.111111,0.050749,S
?,0,female,0.301068,0,0.111111,0.162314,C
?,1,male,?,0,0,0.015412,C
?,1,male,0.795595,0,0,?,S
?,1,female,0.472504,0,0.222222,0.02378,S
?,1,male,0.169194,0.5,0.222222,0.061264,S
?,1,male,0.314256,0,0,0.014737,S
?,0,female,0.380193,0,0,0.432884,S
?,1,female,0.301068,0,0,0.01533,S
?,0,male,0.551629,0,0,0.051822,S
?,1,female,0.34063,0,0.222222,0.026887,S
?,1,female,?,0,0,0.015094,Q
?,1,male,0.09007,0.125,0.111111,0.029758,C
?,0.5,female,0.34063,0,0,0.02635,S
?,1,male,?,0,0,0.013663,S
?,0.5,male,0.538441,0,0,0.025374,S
?,1,female,0.34063,0.125,0.111111,0.04299,S
?,0,male,0.630753,0,0,0.098561,C
?,1,male,0.235131,0.25,0.222222,0.067096,S
?,0,female,?,0,0,0.054107,C
?,1,female,0.287881,0,0,0.017494,S
?,1,male,?,0,0,0.014737,S
?,1,male,0.353818,0,0,0.014102,C
?,1,male,0.301068,0.125,0,0.027131,S
?,1,male,?,0,0,0.01411,C
?,1,male,0.525254,0.125,0.555556,0.061264,S
?,0.5,female,0.195569,0,0.222222,0.076123,S
?,0.5,female,0.261506,0,0,0.071731,S
?,0,male,0.709877,0.125,0,0.108215,C
?,0.5,female,0.472504,0,0.333333,0.076123,S
?,0,female,0.841751,0,0.222222,0.162314,C
?,0.5,male,0.39338,0,0,0.025374,S
?,0,male,0.485692,0.125,0.111111,0.162314,C
?,0,female,0.235131,0.125,0,0.103644,S
?,1,male,?,0,0,0.015127,Q
?,0,female,0.353818,0.125,0.111111,0.483128,C
?,0.5,male,0.525254,0,0,0.03123,S
?,0.5,female,0.274693,0,0.111111,0.040989,S
?,1,male,0.221944,0.25,0,0.015713,S
?,1,female,?,1,0.222222,0.135753,S
?,0.5,male,0.525254,0,0,0.025374,S
?,0.5,male,0.44613,0.125,0,0.050749,S
?,0,male,?,0,0,0.050749,S
?,1,male,0.149413,0.125,0.111111,0.028302,S
?,0.5,male,0.802189,0,0,0.024106,Q
?,0.5,male,0.103257,0,0.222222,0.063436,S
?,1,male,0.432942,0,0,0.01533,S
?,0,male,0.076883,0,0.222222,0.262527,C
?,1,female,0.235131,0,0,0.015176,S
?,0.5,male,0.301068,0,0,0.020495,S
?,1,female,?,0,0,0.015835,S
?,1,female,?,0,0,0.030254,Q
?,1,male,0.00211,0,0.222222,0.028107,S
?,0,male,0.617566,0.125,0,0.444099,C
?,0.5,female,0.103257,0.125,0.111111,0.050749,S
?,0.5,male,0.327443,0,0,0.020495,S
?,0,male,?,0,0,0.050244,C
?,1,female,0.459317,0,0,0.015127,Q
?,0.5,male,0.314256,0,0,0.020495,S
?,0,female,0.432942,0,0,0.054107,C
?,1,male,0.327443,0,0,0.015412,S
?,1,male,0.419755,0,0,0.043966,S
?,1,male,?,0,0,0.013761,S
?,0.5,male,0.221944,0,0,0.143462,S
?,0.5,female,0.789002,0.125,0,0.050749,S
?,1,female,0.498879,0.5,0.222222,0.015176,S
?,0,male,0.551629,0,0,0.082954,S
?,1,female,?,0,0,0.015379,Q
?,0,male,0.74944,0.125,0.111111,0.321798,S
?,0,female,0.657128,0.125,0.111111,0.412821,C
?,1,male,?,0,0,0.015713,S
?,0.5,female,0.39338,0.125,0,0.02705,C
?,1,male,0.274693,0,0,0.015713,S
?,0.5,female,0.287881,0,0,0.020495,S
?,1,male,0.274693,0,0,0.015216,S
?,0,female,0.69669,0,0,0.053571,C
?,1,female,?,0,0.222222,0.029758,C
?,1,male,0.301068,0,0,0.015216,S
?,1,female,?,0,0,0.015127,Q
?,1,male,0.531848,0,0,0.029473,S
?,0.5,male,0.472504,0,0,0.025374,S
?,0.5,male,0.182382,0,0,0.126872,S
?,0,female,0.274693,0,0,0.051822,S
?,1,male,0.274693,0.125,0,0.012679,S
?,1,male,?,0,0,0.015379,Q
?,0,male,0.512066,0.125,0,0.139136,C
?,1,male,0.261506,0,0,0.01533,S
?,0,male,0.841751,0.125,0,0.146878,C
?,1,male,0.261506,0,0,0.014102,C
?,0.5,female,0.235131,0.125,0.111111,0.025374,S
?,0,female,0.630753,0.125,0,0.207728,C
?,0,female,0.723065,0,0,0.054107,C
?,0.5,female,0.591191,0,0.222222,0.058556,S
?,0,male,0.591191,0.125,0.111111,0.262527,C
?,1,male,?,0,0,0.015395,S
?,1,male,?,0.125,0.222222,0.045771,S
?,0,male,0.538441,0.125,0,0.101229,S
?,0.5,female,0.287881,0,0,0.040989,S
?,0.5,male,0.551629,0.125,0.111111,0.063436,S
?,0.5,female,0.380193,0.125,0,0.050749,S
?,1,female,?,0.125,0,0.028213,C
?,0.5,female,0.009891,0.125,0.222222,0.054164,S
?,1,male,0.261506,0,0,0.015469,S
?,0,male,0.353818,0.125,0,0.266975,C
?,1,male,0.314256,0,0,0.018201,S
?,1,male,0.426348,0,0,0.018543,S
?,1,male,?,0,0,0.014737,S
?,1,male,?,0,0,0.015127,Q
?,1,male,0.367005,0,0,0.015713,S
?,0.5,female,0.248319,0,0,0.025374,S
?,1,male,0.274693,0,0,0.015176,S
?,1,male,0.479098,0.125,0,0.033963,S
?,1,male,0.274693,0,0,0.01533,S
?,0.5,female,0.380193,0,0.222222,0.044893,S
?,1,female,0.010946,0.125,0.111111,0.02378,S
?,0.5,male,0.39338,0,0,0.024862,C
?,1,male,?,0,0,0.015412,S
?,0,male,?,0,0,0,S
?,1,male,?,0,0,0.014737,S
?,1,female,?,0,0,0.015713,S
?,1,male,0.221944,0,0,0.016908,S
?,0,male,0.604378,0,0,0.146862,C
?,1,male,?,0,0,0.015127,Q
?,0,female,0.34063,0.125,0,0.266975,C
?,1,female,?,0.125,0,0.030254,Q
?,1,male,?,0,0,0.014102,C
?,0.5,female,0.261506,0.125,0,0.050749,S
?,0.5,male,0.367005,0,0,0.020495,S
?,0.5,male,0.525254,0.125,0,0.050749,S
?,0.5,male,0.39338,0.125,0,0.040989,S
?,0.5,male,0.287881,0,0,0.020495,S
?,1,female,0.301068,0,0,0.016908,S
?,1,male,0.007649,0.125,0.111111,0.026887,S
?,1,female,?,0,0,0.015127,Q
?,1,female,0.116445,0.125,0.111111,0.029758,C
?,1,female,0.024133,0.125,0.111111,0.039452,S
?,1,male,0.472504,0,0,0.014151,S
?,1,male,?,0,0,0.014151,S
?,0,male,0.314256,0.125,0,0.160574,S
?,1,male,?,0,0,0.01411,C
?,1,male,?,0,0,0.015713,S
?,0,male,?,0,0,0.077294,S
?,1,female,0.39338,0,0,0.013565,Q
?,1,male,?,0,0,0.01411,C
?,0,male,0.69669,0.125,0.111111,0.159777,S
?,1,male,0.472504,0,0,0.018543,S
?,1,male,0.34063,0,0,0.015412,S
?,0.5,female,0.010946,0.125,0.222222,0.081157,C
?,1,male,?,0.25,0,0.042315,C
?,0,male,0.39338,0,0,0.08881,S
?,1,male,0.380193,0,0,0.01533,S
?,1,male,0.419755,0,0,0.015176,S
?,0.5,male,?,0,0,0.029367,C
?,0.5,male,0.564816,0,0.111111,0.040989,S
?,1,male,0.314256,0,0,0.016908,S
?,1,female,?,0,0,0.015127,Q
?,0,female,0.841751,0.125,0.111111,0.051822,S
?,0,male,0.39338,0.125,0.222222,0.295806,S
?,1,male,0.008704,0,0.111111,0.01825,S
?,0,male,0.723065,0.125,0.111111,0.1825,S
?,1,female,0.591191,0.125,0,0.027538,S
?,1,male,0.235131,0,0,0.016908,S
?,1,male,0.287881,0,0,0.014102,C
?,1,male,?,0,0,0.014785,S
?,1,female,0.485692,0,0,0.015127,Q
?,0,female,0.723065,0,0,0.264739,C
?,1,female,0.221944,0,0,0.015094,Q
?,0,male,0.74944,0.125,0,0.28599,C
?,0.5,male,0.248319,0,0,0.020495,S
?,1,male,0.353818,0,0,0.01533,S
?,0.5,male,0.287881,0.25,0,0.061484,S
?,1,male,0.34063,0,0,0.015176,S
?,1,male,0.327443,0,0,0.01411,C
?,0.5,male,0.34063,0,0,0.025374,S
?,0,male,0.432942,0,0,0.051822,S
?,0,female,0.512066,0,0,0.412503,S
?,1,male,0.301068,0,0,0.013761,S
?,0.5,female,0.156007,0.25,0.111111,0.076123,S
?,0,male,0.604378,0,0,0.154588,C
?,0.5,male,0.380193,0.125,0,0.050749,S
?,0.5,male,0.274693,0,0,0.025374,S
?,0.5,female,0.630753,0,0.222222,0.071731,S
?,0,male,0.512066,0,0,0.057971,C
?,1,male,?,0,0,0.014102,C
?,1,female,0.248319,0.125,0.111111,0.030726,C
?,1,male,0.353818,0,0,0.015412,S
?,0,male,0.39338,0,0,0.050749,S
?,0.5,male,0.419755,0,0,0.025374,S
?,1,male,0.512066,0,0.222222,0.01411,C
?,0.5,male,0.327443,0,0,0.061484,S
?,1,male,?,0,0,0.01411,C
?,0.5,male,0.235131,0,0,0.020495,S
?,1,male,0.419755,0,0,0.014794,S
?,1,male,?,0.125,1,0.135753,S
?,0,female,0.762627,0,0.111111,1,C
?,1,male,?,0.125,0.111111,0.028302,S
?,1,female,0.208756,0,0,0.014932,S
?,0.5,male,0.34063,0,0,0.025374,S
?,1,female,0.498879,0,0,0.01411,C
?,0.5,male,0.314256,0,0,0.02635,S
?,0.5,female,0.406567,0,0,0.040989,S
?,0,female,0.591191,0,0.111111,0.123667,C
?,0.5,male,0.327443,0,0,0.020495,S
?,0.5,male,0.235131,0,0,0.143462,S
?,0.5,male,0.64394,0.125,0.222222,0.126872,S
?,1,female,0,0.125,0.222222,0.04016,S
?,0,male,0.657128,0,0,0.050749,S
?,0,female,0.775814,0.25,0,0.100481,S
?,1,male,?,0,0,0.015379,S
?,1,male,?,0,0,0.015127,Q
?,1,female,0.39338,0.125,0,0.030352,S
?,1,male,0.188975,1,0.222222,0.135753,S
?,0.5,female,0.314256,0.125,0.111111,0.072227,C
?,0.5,female,0.406567,0,0,0.040989,S
?,1,male,0.353818,0,0,0.016908,S
?,0,female,0.327443,0.125,0,0.108215,C
?,1,female,?,0.125,1,0.135753,S
?,1,male,?,0.125,0,0.028221,C
?,1,female,0.287881,0,0,0.077465,S
?,0,female,0.591191,0,0.111111,0.115941,C
?,0.5,male,0.380193,0,0,0.02705,C
?,0.5,male,0.274693,0.125,0,0.022447,S
?,0,female,0.406567,0,0,0.262527,C
?,0,male,0.64394,0,0,0,S
?,0.5,male,0.578003,0,0,0.025374,S
?,0,female,0.709877,0.125,0.111111,0.159777,S
?,0,female,0.591191,0,0,0.512122,C
?,1,female,0.287881,0.25,0,0.016908,S
?,0.5,male,0.274693,0,0,0.022447,S
?,0,male,0.723065,0,0,0.097594,S
?,1,male,0.063695,0.5,0.222222,0.061264,S
?,1,male,?,0,0,0.015127,Q
?,1,male,0.34063,0,0,0.015379,Q
?,1,female,?,0,0,0.028302,S
?,1,female,0.248319,0.125,0,0.031425,S
?,0.5,male,?,0,0,0.02513,S
?,0.5,female,0.314256,0.125,0.222222,0.126872,S
?,1,male,0.314256,0,0,0.015176,S
?,0.5,male,0.74944,0,0,0.025374,S
?,1,male,0.274693,0,0,0.015127,Q
?,1,male,0.076883,0.375,0.111111,0.041136,S
?,0,male,0.301068,0,0,0.1825,S
?,0,female,0.670315,0,0.111111,0.076904,S
?,1,male,0.169194,0,0.222222,0.039525,S
?,0.5,male,0.617566,0,0,0.020495,S
?,1,male,0.380193,0.375,0.111111,0.04299,S
?,0,female,0.235131,0.125,0,0.117112,S
?,1,male,0.314256,0,0,0.014151,Q
?,0,female,0.630753,0.125,0.111111,0.154588,C
?,1,male,0.287881,0,0,0.015176,S
?,1,male,0.406567,0,0,0.015094,Q
?,0,female,0.39338,0,0,0.321798,S
?,0.5,male,0.498879,0.125,0,0.040989,S
?,0,female,0.287881,0,0.111111,0.115941,C
?,0,male,0.221944,0,0,0.091933,S
?,0,male,0.564816,0.125,0,0.054107,C
?,0.5,male,0.261506,0,0,0.027058,C
?,0.5,male,0.301068,0.125,0,0.020495,S
?,0,male,0.657128,0.125,0.111111,0.412821,C
?,1,female,?,0,0,0.01507,Q
?,1,female,0.03732,0.125,0.111111,0.026887,S
?,1,female,?,0,0,0.015127,Q
?,0,female,0.485692,0.125,0,0.175668,Q
?,1,female,0.367005,0,0,0.015176,S
?,1,male,?,0,0,0.015713,S
?,0,female,0.512066,0,0,0.212559,C
?,1,male,0.505473,0,0,0.014151,S
?,1,male,?,0,0,0.015713,S
?,1,male,?,0.125,0.111111,0.04364,C
